itr: 0, max_u_error: 0.0, max_rel_u_error: 0.0 , mean_rel_u_error: 0.0, median_rel_u_error: 0.0,  nn time: 8.31548285484314
itr: 2203, max_u_error: 18.678686860481292, max_rel_u_error: 213335.0772308292 , mean_rel_u_error: 544.7549816181752, median_rel_u_error: 109.19709172291883,  nn time: 8.27637004852295
itr: 2204, max_u_error: 18.655497305968773, max_rel_u_error: 213639.61952739267 , mean_rel_u_error: 545.3042323190932, median_rel_u_error: 109.3221329637324,  nn time: 8.299667835235596
itr: 2205, max_u_error: 18.631362901837207, max_rel_u_error: 213945.6897488738 , mean_rel_u_error: 545.8528675060196, median_rel_u_error: 109.43081562341618,  nn time: 8.248535633087158
itr: 2206, max_u_error: 18.606252537554223, max_rel_u_error: 214253.31993719953 , mean_rel_u_error: 546.4023098857699, median_rel_u_error: 109.49691603403667,  nn time: 8.274100065231323
itr: 2207, max_u_error: 18.580136799729285, max_rel_u_error: 214562.54226566947 , mean_rel_u_error: 546.953604062761, median_rel_u_error: 109.59893617716091,  nn time: 8.249974012374878
itr: 2208, max_u_error: 18.55298846149107, max_rel_u_error: 214873.3890510336 , mean_rel_u_error: 547.5047107318583, median_rel_u_error: 109.72162098765315,  nn time: 8.230589389801025
itr: 2209, max_u_error: 18.524783017814123, max_rel_u_error: 215185.89276611633 , mean_rel_u_error: 548.0552825829832, median_rel_u_error: 109.85675647451421,  nn time: 8.263054370880127
itr: 2210, max_u_error: 18.495499258210994, max_rel_u_error: 215500.08605309445 , mean_rel_u_error: 548.6056895531918, median_rel_u_error: 109.96086266767355,  nn time: 8.283302307128906
itr: 2211, max_u_error: 18.465119863444528, max_rel_u_error: 215816.00173737545 , mean_rel_u_error: 549.1562002285449, median_rel_u_error: 110.07790170590337,  nn time: 8.271559476852417
itr: 2212, max_u_error: 18.433632007328523, max_rel_u_error: 216133.67284204913 , mean_rel_u_error: 549.7082140876604, median_rel_u_error: 110.14471307765226,  nn time: 8.256386995315552
itr: 2213, max_u_error: 18.401027939651286, max_rel_u_error: 216453.13260285175 , mean_rel_u_error: 550.2635396850997, median_rel_u_error: 110.12342508528762,  nn time: 8.277722835540771
itr: 2214, max_u_error: 18.367305521436478, max_rel_u_error: 216774.41448373094 , mean_rel_u_error: 550.8192068123938, median_rel_u_error: 110.25174770427945,  nn time: 8.234463214874268
itr: 2215, max_u_error: 18.332468680682993, max_rel_u_error: 217097.55219288522 , mean_rel_u_error: 551.3746776993214, median_rel_u_error: 110.34640618338263,  nn time: 8.269320011138916
itr: 2216, max_u_error: 18.296527756052942, max_rel_u_error: 217422.5796993038 , mean_rel_u_error: 551.9303759479329, median_rel_u_error: 110.57943549893355,  nn time: 8.272298574447632
itr: 2217, max_u_error: 18.25949969851229, max_rel_u_error: 217749.5312498263 , mean_rel_u_error: 552.4860278089271, median_rel_u_error: 110.41404925734021,  nn time: 8.259430885314941
itr: 2218, max_u_error: 18.221408106767022, max_rel_u_error: 218078.44138658154 , mean_rel_u_error: 553.042506021407, median_rel_u_error: 110.53755936079756,  nn time: 8.2764253616333
itr: 2219, max_u_error: 18.18228308205612, max_rel_u_error: 218409.34496496784 , mean_rel_u_error: 553.5988190779649, median_rel_u_error: 110.66106005368451,  nn time: 8.254907608032227
itr: 2220, max_u_error: 18.142160899885752, max_rel_u_error: 218742.2771719318 , mean_rel_u_error: 554.1551501487886, median_rel_u_error: 110.784545577004,  nn time: 8.24622392654419
itr: 2221, max_u_error: 18.10108351049654, max_rel_u_error: 219077.27354473708 , mean_rel_u_error: 554.7130361911047, median_rel_u_error: 110.72659649964605,  nn time: 8.272282838821411
itr: 2222, max_u_error: 18.05909789339916, max_rel_u_error: 219414.3699900567 , mean_rel_u_error: 555.2736053616205, median_rel_u_error: 110.81110908337752,  nn time: 8.253224849700928
itr: 2223, max_u_error: 18.016255302878683, max_rel_u_error: 219753.6028033905 , mean_rel_u_error: 555.8343302697384, median_rel_u_error: 110.92039965154525,  nn time: 8.26899003982544
itr: 2224, max_u_error: 17.972610449141012, max_rel_u_error: 220095.0086888419 , mean_rel_u_error: 556.3954650020954, median_rel_u_error: 111.02968698298943,  nn time: 8.317000389099121
itr: 2225, max_u_error: 17.928220663009892, max_rel_u_error: 220438.6247791432 , mean_rel_u_error: 556.9564589161148, median_rel_u_error: 111.13352003182908,  nn time: 8.288929224014282
itr: 2226, max_u_error: 17.88314508969273, max_rel_u_error: 220784.4886559483 , mean_rel_u_error: 557.5171359098281, median_rel_u_error: 111.22162661175642,  nn time: 8.34091067314148
itr: 2227, max_u_error: 17.837443950652034, max_rel_u_error: 221132.63837033205 , mean_rel_u_error: 558.0799151751461, median_rel_u_error: 111.47575626862866,  nn time: 8.247585773468018
itr: 2228, max_u_error: 17.791177902698173, max_rel_u_error: 221483.11246349855 , mean_rel_u_error: 558.6469120807354, median_rel_u_error: 111.45735747576579,  nn time: 8.24134349822998
itr: 2229, max_u_error: 17.74440751194453, max_rel_u_error: 221835.94998757928 , mean_rel_u_error: 559.2151109814496, median_rel_u_error: 111.60567899780031,  nn time: 8.297594785690308
itr: 2230, max_u_error: 17.697192848618585, max_rel_u_error: 222191.19052657156 , mean_rel_u_error: 559.785809602766, median_rel_u_error: 111.72346697184341,  nn time: 8.257528305053711
itr: 2231, max_u_error: 17.6495931987341, max_rel_u_error: 222548.87421729416 , mean_rel_u_error: 560.3572932520324, median_rel_u_error: 111.75898930516863,  nn time: 8.299946784973145
itr: 2232, max_u_error: 17.60166688025049, max_rel_u_error: 222909.04177034253 , mean_rel_u_error: 560.9305070193657, median_rel_u_error: 111.83564200046521,  nn time: 8.28195071220398
itr: 2233, max_u_error: 17.553471146577554, max_rel_u_error: 223271.7344909902 , mean_rel_u_error: 561.5050678951795, median_rel_u_error: 111.8706255113049,  nn time: 8.267622470855713
itr: 2234, max_u_error: 17.50506215693094, max_rel_u_error: 223636.99429993125 , mean_rel_u_error: 562.0802119886167, median_rel_u_error: 111.94495274145618,  nn time: 8.242050170898438
itr: 2235, max_u_error: 17.456494992933827, max_rel_u_error: 224004.86375383183 , mean_rel_u_error: 562.656113131842, median_rel_u_error: 112.06413360062068,  nn time: 8.278932571411133
itr: 2236, max_u_error: 17.407823702078566, max_rel_u_error: 224375.38606562905 , mean_rel_u_error: 563.2325748785125, median_rel_u_error: 112.17959505921121,  nn time: 8.280057191848755
itr: 2237, max_u_error: 17.359101350750517, max_rel_u_error: 224748.60512439284 , mean_rel_u_error: 563.8099027325787, median_rel_u_error: 112.25943808047157,  nn time: 8.226385831832886
itr: 2238, max_u_error: 17.310380072974336, max_rel_u_error: 225124.56551478428 , mean_rel_u_error: 564.3873401057616, median_rel_u_error: 112.24234969749918,  nn time: 8.322967290878296
itr: 2239, max_u_error: 17.2617111044319, max_rel_u_error: 225503.3125359405 , mean_rel_u_error: 564.9651254575439, median_rel_u_error: 112.34875309789003,  nn time: 8.248243808746338
itr: 2240, max_u_error: 17.21314479436922, max_rel_u_error: 225884.89221965775 , mean_rel_u_error: 565.5441553686564, median_rel_u_error: 112.53516380624461,  nn time: 8.304779052734375
itr: 2241, max_u_error: 17.164730591239227, max_rel_u_error: 226269.35134778323 , mean_rel_u_error: 566.1249124211864, median_rel_u_error: 112.66909528442552,  nn time: 8.271899700164795
itr: 2242, max_u_error: 17.11651700080364, max_rel_u_error: 226656.73746867522 , mean_rel_u_error: 566.7060586420868, median_rel_u_error: 112.76704810826845,  nn time: 8.295682191848755
itr: 2243, max_u_error: 17.068551517130338, max_rel_u_error: 227047.09891254216 , mean_rel_u_error: 567.2879996651495, median_rel_u_error: 112.933900244099,  nn time: 8.253513813018799
itr: 2244, max_u_error: 17.020880529193025, max_rel_u_error: 227440.48480556332 , mean_rel_u_error: 567.8719731764597, median_rel_u_error: 113.04206691089374,  nn time: 8.251601457595825
itr: 2245, max_u_error: 16.973549206701765, max_rel_u_error: 227836.94508256708 , mean_rel_u_error: 568.4580259264725, median_rel_u_error: 113.0852323548535,  nn time: 8.265070915222168
itr: 2246, max_u_error: 16.926601369814417, max_rel_u_error: 228236.5304980432 , mean_rel_u_error: 569.0453422296251, median_rel_u_error: 113.02834245357552,  nn time: 8.250612735748291
itr: 2247, max_u_error: 16.88007934773664, max_rel_u_error: 228639.29263535995 , mean_rel_u_error: 569.6331364482077, median_rel_u_error: 113.07863272490275,  nn time: 8.260837316513062
itr: 2248, max_u_error: 16.834023831402746, max_rel_u_error: 229045.28391388463 , mean_rel_u_error: 570.2217947694272, median_rel_u_error: 113.11349334691788,  nn time: 8.248728513717651
itr: 2249, max_u_error: 16.7884737253981, max_rel_u_error: 229454.55759376186 , mean_rel_u_error: 570.8149156131834, median_rel_u_error: 113.17253320735148,  nn time: 8.288763999938965
itr: 2250, max_u_error: 16.743466003804663, max_rel_u_error: 229867.1677781303 , mean_rel_u_error: 571.4204633867203, median_rel_u_error: 113.47198473912549,  nn time: 8.272141933441162
itr: 2251, max_u_error: 16.69903557426021, max_rel_u_error: 230283.169412374 , mean_rel_u_error: 572.0323590962619, median_rel_u_error: 113.63560183815119,  nn time: 8.251773834228516
itr: 2252, max_u_error: 16.65521515395297, max_rel_u_error: 230702.61828021493 , mean_rel_u_error: 572.6473474335996, median_rel_u_error: 113.76877245930392,  nn time: 8.258152961730957
itr: 2253, max_u_error: 16.612035160436694, max_rel_u_error: 231125.57099618137 , mean_rel_u_error: 573.263648525894, median_rel_u_error: 113.88522229080377,  nn time: 8.340701818466187
itr: 2254, max_u_error: 16.569523619803537, max_rel_u_error: 231552.08499414273 , mean_rel_u_error: 573.8810499639792, median_rel_u_error: 113.93076243273913,  nn time: 8.246213912963867
itr: 2255, max_u_error: 16.527706093787234, max_rel_u_error: 231982.218511486 , mean_rel_u_error: 574.4993656093467, median_rel_u_error: 114.09689341006144,  nn time: 8.314138174057007
itr: 2256, max_u_error: 16.48660562671843, max_rel_u_error: 232416.03056850866 , mean_rel_u_error: 575.1185860391183, median_rel_u_error: 114.15456215402992,  nn time: 8.29089879989624
itr: 2257, max_u_error: 16.446242712884498, max_rel_u_error: 232853.58094253388 , mean_rel_u_error: 575.7421571896429, median_rel_u_error: 114.26389625657598,  nn time: 8.261014938354492
itr: 2258, max_u_error: 16.406635284121474, max_rel_u_error: 233294.93013624765 , mean_rel_u_error: 576.3722109035932, median_rel_u_error: 114.37338310053266,  nn time: 8.28160810470581
itr: 2259, max_u_error: 16.37429006277276, max_rel_u_error: 233740.13933976422 , mean_rel_u_error: 577.0040855332792, median_rel_u_error: 114.48302565147576,  nn time: 8.291292667388916
itr: 2260, max_u_error: 16.377563204086556, max_rel_u_error: 234189.27038579673 , mean_rel_u_error: 577.6378425222223, median_rel_u_error: 114.59282682578467,  nn time: 8.251574277877808
itr: 2261, max_u_error: 16.371469409006554, max_rel_u_error: 234642.3856973698 , mean_rel_u_error: 578.2735402280966, median_rel_u_error: 114.69438145927393,  nn time: 8.268452882766724
itr: 2262, max_u_error: 16.355113627029798, max_rel_u_error: 235099.5482274098 , mean_rel_u_error: 578.912392497312, median_rel_u_error: 114.67330591655792,  nn time: 8.260624647140503
itr: 2263, max_u_error: 16.32779100474196, max_rel_u_error: 235560.82138953332 , mean_rel_u_error: 579.5554436618016, median_rel_u_error: 114.82764886424567,  nn time: 8.237502336502075
itr: 2264, max_u_error: 16.28904464015993, max_rel_u_error: 236026.26897934004 , mean_rel_u_error: 580.1999533289362, median_rel_u_error: 115.01460229924116,  nn time: 8.299219369888306
itr: 2265, max_u_error: 16.2387134861091, max_rel_u_error: 236495.95508550704 , mean_rel_u_error: 580.8456493726568, median_rel_u_error: 115.0988158375774,  nn time: 8.26845645904541
itr: 2266, max_u_error: 16.17696449283806, max_rel_u_error: 236969.94398981816 , mean_rel_u_error: 581.4930594054116, median_rel_u_error: 115.17017366447348,  nn time: 8.244588613510132
itr: 2267, max_u_error: 16.104304248611438, max_rel_u_error: 237448.30005543111 , mean_rel_u_error: 582.1441219900248, median_rel_u_error: 115.12391684854134,  nn time: 8.348057746887207
itr: 2268, max_u_error: 16.105088245703616, max_rel_u_error: 237931.08760254283 , mean_rel_u_error: 582.7964932899305, median_rel_u_error: 115.07905216748371,  nn time: 8.268912553787231
itr: 2269, max_u_error: 16.10950486255347, max_rel_u_error: 238418.37077055444 , mean_rel_u_error: 583.4503461247099, median_rel_u_error: 115.18225567630208,  nn time: 8.2416250705719
itr: 2270, max_u_error: 16.113651997846738, max_rel_u_error: 238910.21336603546 , mean_rel_u_error: 584.1065859936847, median_rel_u_error: 115.49035694625438,  nn time: 8.26375937461853
itr: 2271, max_u_error: 16.117538151056177, max_rel_u_error: 239406.67869548776 , mean_rel_u_error: 584.7634133748987, median_rel_u_error: 115.40595796096095,  nn time: 8.265935897827148
itr: 2272, max_u_error: 16.121171822538052, max_rel_u_error: 239907.82938219229 , mean_rel_u_error: 585.4209778501938, median_rel_u_error: 115.40532640204698,  nn time: 8.25126028060913
itr: 2273, max_u_error: 16.124561482915148, max_rel_u_error: 240413.72716630038 , mean_rel_u_error: 586.0796071304464, median_rel_u_error: 115.40339316024325,  nn time: 8.296358108520508
itr: 2274, max_u_error: 16.127715546177445, max_rel_u_error: 240924.43268734778 , mean_rel_u_error: 586.7585265446204, median_rel_u_error: 115.40014741177507,  nn time: 8.27534031867981
itr: 2275, max_u_error: 16.130642346725793, max_rel_u_error: 241440.00524854744 , mean_rel_u_error: 587.4561116663169, median_rel_u_error: 115.42701313096092,  nn time: 8.31222653388977
itr: 2276, max_u_error: 16.133350119173254, max_rel_u_error: 241960.5025621807 , mean_rel_u_error: 588.1565167689506, median_rel_u_error: 115.50784100460518,  nn time: 8.269960403442383
itr: 2277, max_u_error: 16.135846982189555, max_rel_u_error: 242485.98047542307 , mean_rel_u_error: 588.8587040829105, median_rel_u_error: 115.95638002624366,  nn time: 8.286006450653076
itr: 2278, max_u_error: 16.138140925213722, max_rel_u_error: 243016.4926763451 , mean_rel_u_error: 589.56216680943, median_rel_u_error: 116.05341830158989,  nn time: 8.27402400970459
itr: 2279, max_u_error: 16.140239797987345, max_rel_u_error: 243552.09037955265 , mean_rel_u_error: 590.2669107130755, median_rel_u_error: 116.32871599642064,  nn time: 8.287386655807495
itr: 2280, max_u_error: 16.142151303098824, max_rel_u_error: 244092.82199142728 , mean_rel_u_error: 590.9748490234397, median_rel_u_error: 116.76778030444004,  nn time: 8.20850944519043
itr: 2281, max_u_error: 16.143882990825315, max_rel_u_error: 244638.73275498874 , mean_rel_u_error: 591.6883189783672, median_rel_u_error: 116.94898189312025,  nn time: 8.22608470916748
itr: 2282, max_u_error: 16.145442255385042, max_rel_u_error: 245189.86437454808 , mean_rel_u_error: 592.4050667151804, median_rel_u_error: 117.03731779733371,  nn time: 8.265414476394653
itr: 2283, max_u_error: 16.146836333602494, max_rel_u_error: 245746.25462065762 , mean_rel_u_error: 593.1233651396944, median_rel_u_error: 117.02411129839824,  nn time: 8.200212240219116
itr: 2284, max_u_error: 16.148072304237612, max_rel_u_error: 246307.93691617815 , mean_rel_u_error: 593.8430002951288, median_rel_u_error: 117.12924318073337,  nn time: 8.23602843284607
itr: 2285, max_u_error: 16.149157088787792, max_rel_u_error: 246874.93990440542 , mean_rel_u_error: 594.5639633992631, median_rel_u_error: 117.23481296046805,  nn time: 8.22627878189087
itr: 2286, max_u_error: 16.15009745204997, max_rel_u_error: 247447.28700074594 , mean_rel_u_error: 595.2863571726554, median_rel_u_error: 117.38697695421078,  nn time: 8.203989744186401
itr: 2287, max_u_error: 16.150900004136364, max_rel_u_error: 248024.99592969054 , mean_rel_u_error: 596.0127144310223, median_rel_u_error: 117.57399904474318,  nn time: 8.213004350662231
itr: 2288, max_u_error: 16.15157120096343, max_rel_u_error: 248608.07824915997 , mean_rel_u_error: 596.7407156010391, median_rel_u_error: 117.77669827498167,  nn time: 8.22431206703186
itr: 2289, max_u_error: 16.152117345522008, max_rel_u_error: 249196.53886480996 , mean_rel_u_error: 597.469955230351, median_rel_u_error: 117.92755079382128,  nn time: 8.214080810546875
itr: 2290, max_u_error: 16.152544588274928, max_rel_u_error: 249790.37553733453 , mean_rel_u_error: 598.2004026887594, median_rel_u_error: 118.07857971107293,  nn time: 8.227845430374146
itr: 2291, max_u_error: 16.152858926108866, max_rel_u_error: 250389.5783860233 , mean_rel_u_error: 598.933926828464, median_rel_u_error: 118.24749890192194,  nn time: 8.241012334823608
itr: 2292, max_u_error: 16.153066201311056, max_rel_u_error: 250994.12939256534 , mean_rel_u_error: 599.6688869693993, median_rel_u_error: 118.43046502635372,  nn time: 8.200643301010132
itr: 2293, max_u_error: 16.15317209844369, max_rel_u_error: 251604.00190925077 , mean_rel_u_error: 600.4076896703465, median_rel_u_error: 118.59840498806369,  nn time: 8.212166547775269
itr: 2294, max_u_error: 16.1531821407924, max_rel_u_error: 252219.16017632768 , mean_rel_u_error: 601.1482307565882, median_rel_u_error: 118.68643249065596,  nn time: 8.192086458206177
