x,y,z,uni_u,uni_w,D,a,epsilon,beta,gamma,delta
0.2933818377646541,-0.8513455639694306,-0.4348997907327691,0.2641841419538644,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.4372485736649563,0.3399666560766147,-0.8326081656962331,0.24217557767508094,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.07316368780734403,-0.9493162535152044,-0.30568893600895275,0.06966144724964482,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.23522443915596905,0.12579378386962575,-0.9637662513096844,0.06274570042917599,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6685681606119471,-0.1342310729954034,-0.7314360079039454,-0.4559033723669378,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.06434545356350366,0.739863599795104,0.6696726934136835,-0.04778656096057195,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5735192142560694,-0.13511435434587393,-0.8079726617459271,0.33792897656630805,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.2705730530158469,-0.29404520728015004,0.916693863324751,-0.10811835154406636,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6683143287350313,0.15171892462500156,-0.7282426284680659,0.4580087718865022,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.0007113939621744388,-0.0025935925931432945,-0.9999963835915064,-1.9132138685112044e-06,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.07077637793208277,-0.04573979215247315,-0.9964429616092751,0.005964321739791078,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7090200284941756,0.2682639563937498,-0.6521694939922372,0.5374890699619862,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6994671171975244,0.20776083898408987,-0.683799082877428,-0.5103804136244745,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.2873653350810313,0.9315175425935852,0.2229265171175804,-0.28013385875487223,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9005739672212283,0.3145600090654809,-0.3000308821773896,0.8590840642428993,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.3456488326617277,0.02864138283165947,-0.9379267325698076,0.11988257826263655,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7350917700365142,0.4810138888001385,-0.4777716278787939,0.6457664142955993,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.21305894377108311,-0.7319223207207617,0.6472214481225764,-0.16241526704399892,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.373953754517504,0.5420439488475618,-0.7525602613744657,-0.24625729350994394,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.4519857752001276,-0.4416091380532939,0.7750420815701342,0.28561416086366304,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.35743925518190456,0.8847317751498133,0.2991435523210649,-0.3410714394823386,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.40529447756320935,-0.035427090523544105,0.913499484243862,0.16488995877215085,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5030950866518253,-0.21548950346262444,0.8369346495899329,-0.2753453667931563,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7585107237078541,0.18971112407259053,0.6234349777028086,0.5930607238990393,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8043573993278568,-0.3147131130963237,-0.5039492341414434,-0.6947502503570482,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.2389643801590504,0.7874741649900828,0.5681377161290849,0.19665179230068885,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.3182430559741048,0.8662801229423712,-0.385071559478512,0.2937022894231925,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.06705799905416908,-0.7343020602128163,0.675502560417105,-0.04944572799862127,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.10809786214348634,0.07873986940115339,0.9910170963039422,0.014456493705147653,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.996553933813184,0.03402995123203708,0.07564535293468526,-0.993698593094582,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.3269279334224699,-0.5483515923637601,0.7696938725884739,0.20871508985501996,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.7954294036589046,-0.5802804794924112,-0.17483314592747248,-0.7831782603645655,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.11534285740316826,-0.23637718758532705,-0.964791091602386,0.030337177774669218,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6291604002989656,0.5947959164165312,-0.5003748679838589,-0.5447326523683047,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.029933506722398383,0.10482334729338064,0.9940402663059036,-0.0032631571286663268,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6111983429271844,0.15496790797073534,-0.7761581881950597,0.38538392491777257,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9039400090693328,-0.08981920850065042,0.4181207598147347,-0.8211313774316689,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.11785150203646876,-0.23428805074883585,0.9649974781024347,-0.03090763598545113,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.7354111821227918,-0.3001391324837469,-0.6075252211724727,-0.5841373869582089,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5848668743485432,0.05809409756103899,0.8090462379359624,0.3437525809926684,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.30433350057624275,0.4612501329879454,-0.8334443204231539,-0.16817574011171327,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.027212794483018242,-0.018299818722292083,0.9994621455818906,0.000892405226588574,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7788959875434597,-0.4499945939222203,0.4368362462404817,0.7006489115902634,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.2009567957092772,-0.16906596497884568,-0.9649005470741696,-0.052774382168659116,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7783312883422827,0.4653586093737049,0.4214757054317768,0.7058217069719088,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.0005415600060591307,0.4586527327853414,-0.8886154271794396,0.0002483881498975122,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.2779937548490173,-0.5737489967883664,0.7704099953591513,-0.17723457754479882,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.21580545519277408,0.8074110587277117,-0.5491041683990711,-0.18036025480569975,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5786429469055377,-0.3919262540721963,0.7152385276013948,0.4044022287337635,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.423169756097296,-0.7275428499347287,0.5400081101552159,0.35616497782116,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5623462838037322,-0.7251768311210333,0.39734773271957735,0.516047257304005,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9625639017253892,-0.2205113444149196,-0.15762449707935652,0.9505310087827022,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.2571723753324652,0.5603856493100405,-0.7872930162355195,-0.15856709504978198,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.07237562145199915,0.4600461652922674,0.8849402777698147,0.03370565442349768,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.4524674891396774,-0.5780787219499229,-0.6790420918473166,0.33215608407371594,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.1920156412761888,0.10487213343470944,-0.9757724269183602,0.04201071019054208,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9323381301977368,-0.3530956050239363,0.07790445874382601,0.9295045955397524,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9708470622505552,-0.054616498712986926,-0.23339455817949345,0.9440343210508104,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.609300335632301,-0.48386582833140795,0.6281934106400079,-0.4740705257704461,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.435803223716524,0.10054823016969112,-0.8944079626255729,-0.19491388528312534,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.1169908713746356,0.123982112544924,0.9853636748855223,-0.019942887318829382,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.3383370743033375,0.7272684709850981,0.5971671418144636,0.27138586061910563,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.26054220185736204,0.775704659972271,-0.574804350669531,0.21319930670530876,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4470763821279054,0.8213774676989868,-0.35420582166280545,-0.4180912984826882,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.1845082191584228,0.8104681746674757,0.5559658756741798,0.15336417573308853,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.2966443553620549,0.49215823072845294,0.8184023474783474,0.17046538184417115,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.061136570792852826,-0.037732928778943416,-0.9974159342006992,-0.004392250633999572,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8916077875530067,-0.3529958088146325,-0.28360097343650953,-0.8550004936858435,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7173046500524966,0.3538564682403419,0.6002163267502287,0.5737273081162976,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.76534139506649,-0.4425946235120566,0.4672927864154333,-0.6766403364999543,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.18697074109586392,0.7921893196970708,0.5809285874631713,-0.1521856816189895,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.4250866156892671,-0.6264706734476999,-0.6533267669947639,0.3218228931189867,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.3552891746068477,-0.3292826243383599,0.8748385883784662,-0.1721072412482395,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.0054605950974732035,0.2825375275888369,-0.9592407035802686,0.0015431111578925346,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7521930277408355,0.1664895326432244,0.6375632396384812,0.5794880222764784,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.012040045642724921,-0.489329863724184,0.8720156660109912,-0.005893337039841753,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.10461119744888343,0.2034173440833784,0.9734874839947224,0.02392879523841233,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.0034753039733360826,0.04436075893285407,0.9990095321513174,0.00015463949426299358,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.1626598688488856,-0.16959159630622642,0.9719981777392226,0.03822318036505872,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6044564013912299,0.09114328469142256,-0.7914072026920292,-0.3694977459287502,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.270839102805985,-0.28206370238388245,0.9203728854050112,-0.105909431903207,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.3154217879192264,0.5211960497058088,-0.7930093148739796,-0.1921579527188665,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9996918416330104,-0.02387238259779584,-0.006806696813028488,0.9996686829426744,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.24593047053048805,0.4712359419558946,-0.8470270896928821,-0.13072427378963766,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.05408023206295768,0.18400250149112926,-0.9814369098138828,-0.010371792227344495,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.19888153733594546,0.30034256965194256,-0.9328668045127124,-0.07164140459061426,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.010963062576719146,-0.07322146922357524,0.9972554475678136,-0.0008116792921652177,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.7534977448677532,-0.6180330054593571,0.22422388954365333,-0.7343119277841438,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.07676790087239838,0.12848118481126222,-0.9887362006850664,-0.011489753385880751,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.0042880622444505,0.7399649853262339,0.672631721682329,0.0031730691926295388,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.7681619249760243,0.20761659310157088,0.6056588208604128,-0.6112452215874391,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.2420348597639456,-0.9649786693606941,-0.10116963150032736,-0.2407930249399598,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.0004039418563278561,0.001938695435418438,-0.9999980391435702,7.999383911002606e-07,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.7551727212049728,-0.12609139504549244,0.6432846347017454,-0.5781807116327575,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.3548012399329387,-0.55868634155197,-0.7496570228479987,-0.2348168713959511,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.1502875439789222,-0.2097034266376,-0.9661460174224352,-0.038773566847842576,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.7052581278916287,0.5717472152210801,-0.4191850366243231,-0.6403044349989965,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.2938325706817006,0.3257508568276616,0.8986371902401034,0.128902175409299,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9749601505393041,-0.13709834679195015,-0.17509068555263518,0.9598992687211648,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9902878388970012,0.09190520894183908,0.10432367277882702,0.9848842326892794,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6838661306685427,0.07257518739341626,-0.7259889513616898,0.4702990898937735,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.0500427131809699,-0.20453850578138905,-0.9775785014566368,0.010537559301478192,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.12834339162528188,0.7864677059840628,0.604149419655672,0.10227313392157794,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8483066060970637,-0.2844542798245149,-0.44661131282312794,-0.7590037400323243,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6466026259061628,-0.2590632366123449,-0.7174895703821702,0.45040350448012,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.08659141203783681,0.10816317509091952,0.9903548126381496,0.011997628428717069,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9466541682285372,0.06484443655140648,-0.31565976117311306,-0.8982540543263731,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6623674056732523,-0.7462479578518886,0.06620729041103582,-0.6609140989165482,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5626798713548666,0.7644645130036479,0.3146194061563369,-0.5341058081091759,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.03553370929106153,0.004764055018031708,0.9993571229964808,-0.001273942063347686,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.4248321691731079,-0.11043847929097864,-0.8985104174841647,0.1864810132508554,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.14008832630999232,-0.6716601547150259,0.7274942593586924,-0.09611652941337973,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.18139729550897607,-0.8146315825835445,0.5508814807555786,-0.15139118713433208,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.1345783207516018,-0.9521983699005322,-0.2742388374071921,0.12941880515854165,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.14627489741512367,0.9577254691142294,-0.2477207706191071,0.14171572407865338,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8455893057710424,-0.3586917973337701,0.3953718762015277,-0.7766916507528073,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.4625006861529764,-0.2559336292648796,0.8488763706920656,0.24447390231187466,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.10377916407518432,0.16114976730022346,-0.9814584237770544,0.01989188664323734,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.2908917848836861,0.3366196301814215,0.8955831586534587,0.12941605378060222,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9386086205887086,-0.29019024983758,0.18655689817255344,-0.9221305560202904,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5193161252038182,0.7572696486508544,-0.396047271592046,0.4768517094878236,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.2405544262270173,0.19432078064424144,0.9509852797138358,-0.07438812513783734,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.13274614723260147,0.42842961489444414,0.8937709580626899,-0.059539787947345574,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.4761494695842553,0.8443333863405924,0.24572915033683,0.4615500266448192,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.3914725722417488,-0.4127689028697397,-0.8224178123108352,-0.2227024609517142,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.3054511868502304,0.532652888294302,-0.7892911205908271,0.18755288070052348,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8425853195503183,0.192211745376828,0.5030950449144589,0.7281884285772126,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9877776834076988,-0.02128545619629091,0.15440912381150165,0.9759312608690826,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6451602879344377,0.7289952457712415,0.2287665502543595,0.6280514837712203,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.05135126894014717,0.99729806610936,0.05253203320610625,-0.051280365136052615,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.05297906836524766,0.14577865201050771,0.9878976682496774,0.008217427024180846,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5047771612849993,0.6664703573194333,-0.5486504171688608,-0.4220198867305531,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.24812924712358075,-0.0778541060013695,0.9655934004023704,0.06452762446442774,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.013766754203585146,-0.011200770946233177,-0.9998424972008879,-0.0002443281986798872,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8581978302430378,0.16358062814563862,0.4865571521020119,0.7497634613310937,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6553525823878157,-0.069787086759286,-0.7520922518410046,-0.4319152614913607,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6603830071295951,0.22443442274699696,-0.7166055217347236,0.4606030762331044,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.005438502699196465,-0.005483788662275043,0.9999701749303818,4.200314804489414e-05,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4723496243632882,0.8814067640586277,-0.0028193324669281853,-0.4723477470920474,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8394329235447922,0.21127873618288315,-0.5007131539174966,0.7266242799772836,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8910345650900771,0.36531818932223,0.26944391691976405,0.8580806164677943,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.814068356906687,0.3586018756625679,-0.4568341110890637,0.7241560591765719,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5435919821809944,-0.6816807777039561,0.4897132571387741,0.4739489074940728,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.09640131493162413,-0.6952224557280875,0.7123008658782194,-0.06766160155446768,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.263371017525653,-0.04589746036310997,0.963602163893232,0.07040970345426129,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8290437347024413,0.26720455804941523,0.4912109629357275,-0.7221307821033464,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.20009171613916715,-0.0357295288752706,0.9791254801601448,-0.040669985860587135,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9733399635975084,0.21504646045707226,0.07977678301915841,0.9702376888882962,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.2424558482983908,-0.6247585269619705,-0.7422209540387664,-0.16248305895802234,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6088696515084232,0.7739248419708862,0.17412089608186104,-0.5995687310275905,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.005082497553498715,0.8635126047449245,0.5043016455111508,-0.004388876721246727,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6780566090582104,0.2732264632659173,0.6823390174126638,-0.4956837133565149,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7860177998770088,-0.6046396570099235,0.12879015275799913,0.7794717409830455,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5678532306273755,0.6741558222308422,-0.4722887208247829,0.5005307711712649,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.2552151669395259,0.2947405309604255,-0.9208654831044524,-0.0995034030644448,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9050434177540592,0.359280414146296,-0.2276268788849808,0.8812846066930571,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.41423100308185584,0.5945607745901711,0.6891372587551303,0.3001645552345168,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7524595476260938,0.6477799601761999,0.11910395619145207,0.7471033820592321,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.2683478485660557,0.8071296933459391,0.525862235085635,0.22824856406042004,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.04088787050337065,-0.035823251099637236,0.998521345153098,-0.0022227073910109784,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.3727652387351084,-0.06901431953411945,0.925355661618818,0.1413153460116163,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.07319742537355589,0.3062947794048519,-0.9491183514335899,-0.02305130397868739,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9256937137906401,-0.3402329939187829,0.16532591477912406,0.912955231698584,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4264782937162863,0.002536025092190521,-0.9044942418642458,-0.18188695069436264,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.4982871063037597,-0.6587621479478728,0.5636864306709277,0.4115796022165437,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6468462625171023,0.1758441915231898,-0.7420705714251251,-0.43359512759830976,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.26084283205976416,0.014034997792559886,-0.9652792527553902,-0.06813740243591614,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8717144137308208,0.17224024679126124,-0.4587453305257901,-0.7745773522268566,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8943029813385641,0.4474110407141463,-0.006748200948427614,-0.8942826186255561,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.003005645409047209,0.002195413607004371,0.9999930731033936,1.118719844089487e-05,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8081958375292962,-0.3346536781194586,-0.4845889019792314,-0.7069628569466699,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.02350431343339001,-0.015577857485907747,-0.9996023597442004,0.0006627726254424687,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9171212999590528,-0.3795044134870901,-0.12192178355501987,-0.9102793103749616,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6579170801807527,-0.31246103137212106,-0.6852103468864896,-0.4791907700010182,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.4711691159788938,-0.7546452837643693,-0.4566291272355084,0.41917897172837704,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6704293199711455,0.35749134071866834,-0.6501726449445534,-0.5093831492464149,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.014438219680642218,-0.3219569241358993,0.9466442187080658,-0.004653156713929541,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.4328658133651857,0.20006318629372605,-0.8789777637174322,0.20641758602412685,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8085856463501728,-0.43626403213924586,-0.3947948160476277,-0.7429036799919386,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.08383455184777264,0.015450778674638226,-0.996359895497019,0.007146598624490521,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5304051161210661,-0.3426856269452706,-0.7753947213372847,0.33493855784688903,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5976227328720707,-0.8017402638397876,0.007721301226195877,0.5976049179232954,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.980932836420023,-0.1934326896730616,-0.01882989641005679,-0.9807589187773884,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5922813125698252,0.7477936182229674,0.3000125852786313,-0.5649980180904828,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.12294267761492896,0.8416791773945274,0.5257958352453387,0.104576369834396,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5636539926486489,0.31016412732715165,0.7655667121098091,0.3626304700918916,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.2982257016930997,0.306399821931951,-0.90398040906301,0.12751351940240607,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.3987942670461744,0.3614256788430411,0.8428135091726707,-0.2146333525581128,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.3706386387298776,-0.10507242953866093,-0.9228145989478636,0.14278644471508306,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7192721548063523,0.5197540594193579,-0.4609807859741286,0.6382893867308698,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4778793809379394,0.8083400859832288,0.3438278677870631,-0.4487443617085702,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.21354443646682306,0.8671792387744662,-0.4498876987567055,0.19071336188833626,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.08348090094974908,-0.07663218504989036,0.9935584770868284,0.00946010365683672,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.7194035146903502,0.6873857909129019,-0.09979658061384364,-0.7158121520030464,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.26997061893976193,0.9551852342787572,-0.1213961824981233,0.267973952423721,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.10039838726204328,-0.5490577567857605,-0.8297323324714841,0.056038514105219116,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.10763429602662622,-0.6339953796269597,0.7658098438454025,-0.06921607359936942,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6827464315249724,0.6218275773560764,0.3836505887906194,0.630501534302407,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4529089161795447,0.6584121582769692,0.6011380402853685,-0.3619399880566387,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.7953319949607464,-0.5661885941274251,0.21651210975778976,-0.7764666662437705,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.30766557260862903,0.2558475894772188,-0.9164518025461572,0.1231108684562044,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.09052949478684127,0.2313141540030056,-0.9686579234856406,-0.022487392982485692,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4661074485433949,0.8449196971901537,0.2624015085941113,-0.4497744751823768,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.18787674920836875,-0.8193951499827558,-0.5415661688950232,-0.15794011589714105,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.0012145494352851418,0.0018842410134175629,0.9999974872495794,2.7227301379691443e-06,0.0,1.0,0.1,0.01,0.5,1.0,0.0
