x,y,z,uni_u,uni_w,D,a,epsilon,beta,gamma,delta
0.6632333881117474,-0.6348310420412301,-0.39637232617156615,0.6089078441082061,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.1264792870908372,0.9890797610411624,-0.07565855031488987,0.1261167701706649,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9077942550423258,-0.3977382441302602,0.13309349972228482,0.8997180509128194,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9450393744504072,-0.3169938502603622,0.08009668929171991,-0.9420030563245918,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.2877857908905249,-0.4440497598850671,0.8485276361483632,0.15228215804121273,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6376351849453001,-0.08845856712297108,0.7652427411105078,0.4104724425555057,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8669469532755584,0.4186300423307814,0.2704660197961198,0.8346354257486176,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.26836211662004905,-0.4171636562206108,-0.8683065462679983,-0.13311511449440155,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.3933669231369516,0.372721205131829,0.8404411740430408,-0.21316663283797532,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7774965176434641,0.1115700290597967,0.6189113778788389,0.6106930555505575,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5712181337012817,0.7314890739456162,-0.3723353037639721,0.5301465686953174,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.7230307529998474,0.3602865960927824,-0.5894235309964729,-0.5840817230602553,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.669880404078948,-0.08711265056122909,-0.7373409186687135,0.4525181556028848,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.2966863184425211,-0.7176120639680852,0.6300874178211209,0.23038410850908034,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.25133132895008103,0.9651791615531848,-0.0725379155454408,-0.250669235650693,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.3783698515883527,-0.5864446561278046,-0.7161835803117446,0.2640688380533441,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7501279287037508,-0.3455057852575785,0.5638562254087158,0.6195103778567415,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9831885398359708,-0.09484027291184884,0.1560308231383079,0.9711466301116659,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9030959212149472,-0.2436401111339901,-0.35363434976192953,0.8447412430739581,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4160056149042019,-0.80996386946732,-0.41339794209176106,-0.3787941043032806,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.40961449047310905,-0.9116164394733391,0.034226254197716945,-0.40937450149184973,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.22511638025187344,-0.0032806868233046364,-0.9743263582785088,-0.05068276582502331,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8368206155799344,-0.5155526595556745,0.18421919706016146,-0.8224985857868355,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.3783468064670255,-0.8739981343341423,0.30492778688837385,0.3603282194049605,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8651522172675933,-0.4984565617047971,-0.05525121763724912,0.8638306841257288,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8035272205396274,-0.5517287238930684,0.223471298119439,0.7832064271834669,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8368573635644214,-0.25815015030030364,-0.4827300000496513,-0.7328939302642464,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9224794729060856,0.3082847434359555,-0.23236208604576056,0.8972306141457079,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.17773630361510953,0.7643485760255777,0.6198234109041938,0.13947702150854838,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9860649351803183,-0.14744876707788654,0.0770376836038428,-0.9831345294603292,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.07201081309265378,-0.8198455385009287,0.5680384985173604,0.059265041980580364,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7840135050781868,-0.3163922103802799,-0.534058791768937,0.662842133422341,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7284049799028554,-0.3689312033858249,0.5773352166817889,0.5947479284160158,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.2382627267039368,0.3672107137733764,0.8991035339457034,0.10429618097870318,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4668642032566792,-0.7356073978558794,-0.4908355854430364,-0.4067564727778237,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.3638381436444872,-0.005239423478336219,0.9314474508371088,-0.13239191983834667,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.7364288670035961,0.5666737561842783,-0.3695312948801506,-0.6843031691884576,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.275837827354857,0.06360936722329655,-0.9590971490947118,-0.07808337908520144,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4518112963154355,-0.21777959123754875,0.8651234606471909,-0.2266100072659623,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.11082378742170504,-0.9837389395582796,-0.14133572421104462,0.10971130754854563,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8821702945512874,0.4176831425980819,-0.21752324887396604,0.8610468502973699,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.050984524179913726,-0.636622121378057,-0.7694886957364937,0.032561798227333814,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5034677876038138,-0.5233534325482571,-0.6874746333394985,-0.3656225324261109,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.14329969559007066,0.3922684939852905,-0.9086201769002852,-0.05984531808409725,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.1985406975739412,0.08520720674493251,-0.9763817508155194,-0.04289521126815592,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7707547540071059,-0.14161398315823207,0.6211944856077729,0.6040069242271546,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.2313554483297602,0.5427234780711991,0.8074192732889376,-0.13649463972111733,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.7452360512378559,-0.6516160794953215,-0.14149103462253151,-0.7377386315955269,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5757436969014558,0.7471931517453586,-0.3319963696534678,-0.5430878965424162,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.12128825580570618,0.8366351141457931,-0.5341636872550077,0.10253479559368432,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8965698023374657,-0.2483750130143621,-0.3667048437731267,0.8341123608653778,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7704474590682439,-0.6364535386839867,-0.03657329506508497,0.7699320091053001,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6056437422315024,0.6105133740741583,-0.5103617124867502,-0.520829294263064,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.025903302818145256,0.8983070847049875,-0.4386039220890958,-0.023278792529418103,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7019761608861204,0.1767879274555758,-0.6899097754442575,0.5081572903104546,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6837920961285044,0.17689782176556185,-0.7079092667332345,0.4829646713625122,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4665588151104511,-0.7196787026108326,-0.5141842442657311,-0.400158050457882,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6917126116678896,0.7015156349127888,0.17149191477295408,0.6814652540541986,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8792737785492579,-0.3134872846360512,0.35861308499164674,-0.8207900182115815,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6077755104818788,0.7701512246045811,0.1935872415696756,-0.5962782604918462,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.3927186372406695,-0.2639054028843761,0.8809801418262879,0.1858160961106821,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.0630653970545531,-0.9933469314431288,-0.09635678225673183,-0.0627719448949267,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.850452896356582,-0.2545803877675313,-0.4603462797099964,-0.7549805728928665,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7232924914563373,0.6738866949659471,0.15074711987549452,0.7150269633810938,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.3202077750179202,0.4388060585634794,0.8395928916957653,-0.17394203197278005,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7055454796031655,-0.5233071475461636,0.4778652587692862,0.6197745362857848,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.128300374607282,0.9479072021029732,-0.29156637336452923,0.12272580028149298,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8447963902800797,-0.5117585252325111,0.15627626442167267,-0.8344167015395859,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4964457608054026,0.8538426076128782,-0.15650689442700472,-0.4903279932630557,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.7298518436085999,-0.5573800495393522,-0.3957824740392595,-0.6702552724355834,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8432544535516777,0.24106972998367185,0.480424095826657,-0.7395647738969031,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5911136614706592,-0.7861754751263929,0.1803129544224187,-0.5814248897978928,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5862073101680174,0.15606524757383966,-0.7949871873214649,0.3556087252849507,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.31441857842101195,-0.2431760652412394,-0.9176090446576354,0.12497639808982974,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7305545348858989,0.4260018637723061,0.5336782585230254,0.617820911097984,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8603204185737147,-0.34190020005229843,0.37809129927749857,0.7964573825683632,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5977696761792672,0.7977793864724395,-0.07886358323200847,-0.5959078730915757,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.014823954198433912,0.5749036530791596,-0.8180868169443632,0.008525178085084295,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.1844447992015486,0.3179381238164402,0.9299975620783004,-0.06779557939949504,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.04093220028337277,-0.7242124443993991,-0.6883610174588689,-0.02969091881365495,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5586811499670652,-0.17851757888944053,0.8099424959211177,0.3276716874825468,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.13148808188659086,0.7586711002450096,-0.6380666469694303,0.10124334302261588,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.3042220551504198,-0.9281341072638504,0.2145134496799455,-0.2971400805288357,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8835836509269261,0.06048904021700795,0.4643500918792514,-0.782547391696806,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4295777901412841,-0.8176183976910327,0.3833576371672791,-0.39675803814328975,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.06344611711314473,0.8921260013601463,-0.4473094990277103,-0.0567448895483488,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.024662683027779474,-0.8417191482187315,0.5393520442047146,-0.020767961584172996,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.016942552711613396,0.9812106079476566,-0.19219441396306053,-0.016626690507038067,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.1034294932969429,-0.994502160591856,0.01636436660759643,-0.10341564354866033,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9957146769582405,-0.08597113035580937,-0.0340770719882351,-0.9951363737625478,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6725185634089423,0.5796283766432284,-0.4601627178078512,0.5970852482909217,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7645370210704051,0.2632651314431487,-0.5883660544074689,0.6182005818453312,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9000851546574947,-0.42663230462648777,0.08849627683855057,0.8965536773907267,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.21741352396143526,-0.2266601071568694,-0.9493979963230946,0.0682842698554465,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.712063393667855,0.6976615553806519,0.07895617481911626,-0.7098403944584734,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.3273554448414886,-0.6179003721638996,0.7148688990383799,-0.2289060790507363,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.1162831925542472,0.4108557896626148,0.9042542447951798,0.049652277908734346,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8483858923820945,-0.5156214223242215,-0.11989965157323852,-0.8422656501232677,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4872825771337551,-0.2863715705875167,0.824952734149736,-0.2754129516393111,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.2312652298437405,0.22613958197756026,0.9462437756351879,-0.07480374478894627,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.08417696982918893,-0.8038374698692726,0.5888629380293363,-0.06803459745751841,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4648676723555862,0.6603151196952733,-0.5898152167420879,-0.3753984222654599,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.2571037688857876,-0.15777505345008505,-0.9534173716340324,0.07755645690130246,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.003013901454737032,0.15847047195031966,-0.9873591169973892,0.00047770075725867207,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.12970431179022388,0.5200100295963502,-0.8442549144791681,-0.06951396552202561,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7732610975015051,0.6241123680088525,-0.11203136698777988,0.7683931643511759,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.4652596536825083,0.5320691880406037,-0.7074148950884801,0.32884484067240377,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.4678580955969375,0.8597583073681802,0.20475462215981527,0.4579457428413458,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7254531090639857,-0.5048987372516806,-0.4677553331294633,0.6411975275725268,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9922647650575068,0.009817707361314315,-0.12375075210898002,-0.9846375564841108,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8340807185321035,0.3690372928439941,-0.4100254034365992,-0.7607434228068056,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.2351347325045162,-0.9455347027606888,0.22511282381349434,0.22909945954091726,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.3001134112427797,-0.7259328996714328,-0.6188322596365252,0.23574603506931746,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.29681696890889864,0.31288577287857194,0.9022206936763936,0.12800963306209776,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.4868337613742436,-0.8154953337493376,-0.3129860211243665,0.4623741293424103,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.200640595105276,-0.978104847969379,0.055265341531547066,0.20033395671922455,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.3808004736708179,0.8771381203767382,-0.29260847054390504,0.3641337269966804,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.08984138752422123,-0.9372349515384174,-0.33692606118034746,0.08458846123372572,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.7052827782911089,0.6668962856131023,0.2404694302430605,-0.6845874628126016,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6568502232437878,-0.715825012362013,-0.2369437399500358,0.6381453443784572,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8586674003915503,-0.06334250646485498,-0.5086039936724512,-0.7393131192229082,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.08498668952055205,0.9938005806018759,-0.07167753204255202,-0.08476809166508963,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.04216925507793903,0.9778134875993848,0.2051890284466972,-0.041271992949306405,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9680968881256756,0.22858608652955945,0.1026489953505829,0.9629830520551842,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.29498245639938764,0.9481085888574596,0.11864001918113436,0.2928990933285964,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6201775939187973,-0.3702657865239567,0.6915800744171907,-0.4479541518756144,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8037487315113744,0.4328147488738775,0.4082393535061252,0.7337220636819117,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.21891932887900686,-0.8453588611458468,0.4872809490687709,0.19117026533365572,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7966511565687939,0.07006566933196734,-0.6003646697788491,0.6371029358099478,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.4622767692099991,-0.05743994500175718,0.8848733476418873,0.21534316627944627,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8516212957237833,-0.4352982140893554,0.2919873858240492,-0.8145094873413914,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8044470509835556,-0.11712012900334218,-0.5823639905987502,-0.6539576555966314,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.7831071481659949,-0.479602267768118,0.3958849065612389,-0.7191274010810029,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8973255492877821,-0.4357153210686566,-0.07042029239798539,-0.8950978574770231,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6659709271775109,0.3491554134264708,0.6592216785189311,-0.5007759424352013,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4778395450125406,-0.8426487017370691,0.2482187234739564,-0.4628850849506761,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9327123279393668,-0.12194750464838433,-0.3393766630455886,-0.8773563758517267,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.15584678879047575,-0.0008710596007690303,-0.9877808561006176,0.024288600945754538,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.3306690889988329,0.2195176237485625,-0.9178616270682995,-0.13124273786181798,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.055060182178494683,0.6817219773126142,-0.7295365117576025,-0.03765796381974939,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5370569409602572,-0.4883158074908826,0.6878353831556925,-0.3898317566645456,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.4634227674808489,0.7792271403785208,0.4219530806593358,0.4201472692096754,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8930012750648302,-0.4119315939258004,-0.1812762661198017,-0.8782062191388926,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8675150531721066,-0.14344505390917198,-0.4762784364516113,-0.7628012313192644,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.2311052699201417,0.8890046093065903,0.3952988222177941,0.2122823418019579,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.2915699611444709,0.6980997459874625,0.6539447242775586,0.2205850178600845,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.0026305216232790285,0.9862702047981222,0.1651186345736289,-0.002594414327933725,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.7721759836274807,0.12132176444981616,0.62371891087229,-0.6035703685961031,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.7959214164299065,0.5236459622245457,-0.3038157420446496,-0.7582988551712034,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.2620560753055022,0.9033922844541874,0.3394245038062538,0.2464986710594359,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9795894216408424,-0.1878799202209369,-0.07145418523175531,0.9770854763094156,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.7746182255636324,-0.4457300633532072,0.448655006934945,-0.6922802062948539,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.08039681233918397,0.2482026888258062,-0.9653661366680198,-0.020975437769370782,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4755740972974976,-0.6929845858472086,-0.5418502023233387,-0.3997081769461369,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9769708296520908,0.03332371143438038,0.21075466368539464,-0.9550270754614064,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6341804752362747,0.6254405920311675,-0.4545758359930668,0.5648696469685377,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6266131044553955,0.7661782679056935,0.14257236448134972,0.6202118637245075,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.3963375308051072,0.8506257266025189,0.34547421744212337,-0.3719343322086094,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.020747624773020525,-0.9995884394624124,0.019811303828293804,0.020743552779049483,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.958781875419894,0.13648707143638028,-0.24921595995648285,0.9285303286019636,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8207042956830309,-0.5587085959416818,0.11953729070166486,0.8148196091488662,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.34921312002359833,-0.050739973258690535,0.9356685587947748,-0.12323035235646128,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9548289105457308,0.1770315034746514,0.23866629079858984,0.9272359241094112,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.1739207006146951,0.3143416109386389,0.9332421666053216,-0.062480647627983166,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.7617806442667185,0.6419256983887913,-0.08730204905181721,-0.7588720797791696,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.06403905912541624,0.5234670368087887,0.8496359575023633,-0.033772255710235184,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.3476152427131599,0.677741959757583,0.6479424966904253,0.2647747952032216,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4545909312853154,0.4760097389415173,-0.7528358477290905,-0.29921553104714504,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8540233408792207,-0.519400580611606,-0.029447751931530017,0.8536529688175943,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.08462587259359214,0.9612129925803684,-0.2625034182300598,0.08165813315848541,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8524041232341691,-0.2030638598510314,-0.4818425879016798,0.7469257561053585,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9648744147722808,0.007868869995128973,-0.2625936872867439,-0.9310135953248933,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5013580714342037,0.8644099419732965,-0.03788847351765439,0.5009980833069068,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.2619715939471062,0.8129634228284841,0.5200589938726258,-0.2237578874033304,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.739453324004942,-0.6035678468675331,0.29818557283298,-0.7058140522233043,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.2683968460353501,0.9631180205494912,-0.019152324430902368,-0.2683476159913798,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6603560226743214,0.2135870080672964,-0.7199378537780965,0.4583125259047183,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.926651412576002,-0.22252668779183765,0.30298355201445226,0.8830948908261372,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.09024787589303117,-0.1264571567448318,-0.9878582430717524,-0.014020724690555843,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7490309258631521,-0.6224980731394971,-0.2268233256043177,0.729508124925523,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.11503975590969225,0.5896392917706167,0.7994318983881515,-0.06911090673766825,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6958969318698278,0.4893449761882751,-0.5256129321976931,0.5920161074914387,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.22004385987173747,0.2001103246836872,0.9547442367921036,-0.06544721518897717,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.7390201822678445,-0.2738690876637593,0.6155037717374462,-0.5824468878013564,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.2420629544513509,-0.5211407364542125,-0.8184240092337494,-0.1390929504157254,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.14768879792594922,0.9862755277509808,0.07381464845620049,-0.14728589960415836,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9971967698602928,0.030290594258584463,0.06841843377087874,-0.9948600520960112,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8750935636250141,-0.0629437490030005,-0.4798430361727893,0.7677671472830219,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.3742869673328012,0.910812115405294,0.1741567010360156,0.3685670956458786,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5288019108093919,0.7887884172137608,0.3133390687318549,0.502172142192571,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.782239681340636,0.3674788425369087,-0.5030510721823719,0.6760558744180375,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.161391438529324,-0.9313761236227855,0.3263300781644696,0.15255620637192352,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7786709213273707,-0.024157988820185872,-0.6269672940874568,0.6066201377490329,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.2353225440368007,0.4637815125818458,0.8541252887342367,0.12238355888811775,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4193464296854038,-0.56682673476395,-0.7091234199114731,-0.29567461512379706,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.3598865599120238,0.9165796403986264,-0.17425104533808186,-0.3543807493227763,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.678375978229981,0.5009276325086985,0.53747329156875,-0.5720614187991144,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.08341656378666841,-0.15754025620142673,0.9839831017664956,-0.014869983557920874,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.04994662330609007,0.009433701141788877,0.9987073345595732,0.0025387726130877697,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.09007478439749343,0.9881150334609184,0.12456008134339458,0.08937328802229749,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.27314828835562177,0.489891531921343,0.8278866465405478,0.15320763081105987,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.3341741168843612,-0.2902504144138716,0.8967063937193339,0.14791410267536445,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.20281054182085007,-0.4163860232414509,0.8862790552503783,0.0939320338690744,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5180796727227428,-0.5489314254814686,0.6559479726551326,-0.3910497001990721,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9172499305182952,0.26658069706442217,0.2959515110906333,0.8761598526713733,0.0,1.0,0.1,0.01,0.5,1.0,0.0
