x,y,z,uni_u,uni_w,D,a,epsilon,beta,gamma,delta
-0.6809693926321563,0.11237181372258803,0.7236389028921042,-0.4699906196212735,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.43692537095317024,-0.7283074761093162,0.5278867685978808,-0.3710871660508103,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.04345542168676412,-0.5922899194365493,0.8045522218351471,0.02580738880612518,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.910499601006577,0.2699094479792105,-0.31327203267834464,-0.8646681756693777,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.3967854005755461,0.8122577192716318,-0.4275496969636982,-0.35869076651086657,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.036431667908018835,0.8824782988882318,0.4689400660689726,0.03217754166557992,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6373163252435473,-0.5567866520312634,-0.5327443342710253,-0.5393456633851872,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9981893105551344,-0.035386148452001755,0.04864073181191695,0.9970077928752834,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.3115802472382351,0.1500983483559394,0.9382900592843234,-0.1077598222651763,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.31913661987332964,-0.030130823573229368,0.9472296191138792,0.10230110831120816,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.7669896596731486,0.3720556904625311,0.5227823879482906,-0.6538327393461286,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8314374125869591,0.12084332038081914,-0.542317914944769,-0.6985515666787939,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8379310288623882,-0.5433385423928959,0.05152493784549956,-0.8368180119565577,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.03250529040526581,-0.4812417315255598,-0.8759850466383261,-0.01567854524877575,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5275160107808405,-0.8490677560827321,-0.02847461940926083,-0.5273021113816818,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8698836274617898,0.07697064373518127,0.4872145263402044,-0.7596539897790286,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7957198408066724,0.2400546326932101,0.5560608853975725,0.6613558293187398,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6332460769631079,0.7576768240151628,0.15787728259990336,0.6253043734078892,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.40475392697596135,0.3261765347491014,0.8542734496498217,-0.2104007594931099,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.06377846115599461,-0.6248134240329334,0.7781648238264276,0.04005670759257815,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.4201676645425219,0.8795714822329768,0.22318857792317032,0.4095690554776169,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.11053162265580876,-0.7377045700036988,-0.6660140597530445,0.08244986885346839,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.018525561668197108,-0.8560670269879281,0.5165327181011169,-0.01586283550571338,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.05588877035250326,0.8485333225932832,-0.5261821412755171,0.04752623936974994,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8299897156961529,0.557763179220879,0.0041602576887251495,0.8299825330402978,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5475075938489669,-0.12987323310760945,0.8266609812975881,0.3080826845769698,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.13066285284119394,0.0952366567622671,0.9868420330002904,0.02112653153204608,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.15261883232738907,0.2757885478420793,-0.9490248515703801,-0.04810564747369756,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4588183354215794,0.5739336981851392,0.6782962812580511,-0.3371344411710729,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9736472399622844,-0.04598429340772348,0.22337523782554347,0.9490456365801104,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5372476268521746,-0.8409212776734697,-0.06493375237675625,-0.5361138070814369,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.912067490480312,-0.3852254440279201,-0.14047864635750915,-0.9030231634140904,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.18472830452555444,0.5347014847791375,-0.8246027987353063,0.10450304430429236,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6966916749578039,0.17478647773820746,0.6957516778595368,0.5004213667026625,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.10364237228471546,-0.9057354201805756,0.4109764072273647,0.09448515204262993,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9120510646751488,-0.4013259464478418,0.08426351602367105,0.9088073601779421,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.36572818640066057,0.5882536596433389,-0.7212492811700421,-0.25333098767218315,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.3229070663053428,-0.3739234139076956,-0.8694321750784768,-0.15953298461233414,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.35024734718779793,0.06445502145284181,0.9344369138670752,-0.12473313392678904,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9257255077401726,-0.377450507387922,0.02373602308306904,0.9254646946832571,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.12223789024584562,0.9889912413737518,-0.08339198207411666,0.12181211396464288,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.17132105681922966,0.6563405389683667,0.7347558726523091,0.11621249265298125,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4049707434693027,-0.7685461086895572,0.4953136135339503,-0.35180385011292165,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8302919433332392,0.1625437754860559,0.5330992495648926,0.7024707497369872,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.12548550184644952,-0.7266851722814012,-0.675412503002939,-0.0925380452587026,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.4976518840579688,-0.8656507917743618,-0.05469286053933034,0.4969070113263269,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.3920564409015179,-0.5336861756035987,0.7493135612794148,-0.2596257982953881,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.12265450103221626,-0.4924210339981462,-0.8616712822490573,-0.06224309297481575,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.05691200172316097,-0.471108009177975,0.8802376200482617,0.027006632757933344,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8273060277685697,0.14672011247407832,0.5422526579126972,0.6951153322893994,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.35035052004919603,0.9086959085929214,-0.2269939620512907,-0.3412050280598384,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7067339411779389,-0.7072734637546475,0.017069969408318408,0.7066309682458977,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.3917348353042988,-0.2128731142800024,0.8951138788030533,0.17465010931922514,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.7672722789727998,0.3503302681273349,0.5371796283867394,-0.6471695144567767,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8224951297676831,-0.4882988512285751,-0.2916607505258398,0.7867345446862954,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.002884348419075391,-0.7490668292193579,-0.6624881628357256,-0.002160585742002631,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6498624084214439,-0.15725350222349652,-0.7436062036852068,-0.4345095987830581,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8950099284131073,-0.229410921531982,0.38252824356354537,0.8269388729966072,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7609698724671069,-0.587468270815592,-0.275328683544474,0.731558503065226,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.3502529435745764,-0.8204947723840228,-0.4517866797591927,-0.3124697567770063,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.703478499864855,0.15456805151737846,0.693705065339741,0.5066868454813526,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.28645487208835657,0.6979235921871129,-0.6563888068252532,0.2161080815703524,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6692319642642032,-0.3127610761985091,-0.6740245449701565,0.4943676416134026,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9787695383431344,-0.1894252658701266,0.07828320037913375,-0.9757658525876776,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.539578924987396,0.8014115844778136,-0.25805824143825795,0.5213030425208233,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8413840552321966,-0.07046464823439212,0.5358242295288886,0.7104054237441141,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.2003304935411495,0.7815062189794829,-0.5908601552431436,-0.16162143233848042,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.76425425177674,0.5384764386157014,0.35490641540683115,0.7145027004375266,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7099756651325213,-0.1114058213988738,0.6953583952740313,0.5102333375316899,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.3386569588384193,0.5365892488844513,-0.7729058430442439,0.2148848610054809,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.3524256990982089,-0.476414374637998,-0.8054970330506649,-0.2088474008184731,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.293611775863924,-0.5559571457276297,0.7776270167557323,-0.18460131997049192,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6424118650707088,0.7080092959327735,-0.29330842553385983,0.6141572228241383,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.06905712798572924,0.4768389465801142,0.8762737769092086,-0.03327265790489286,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6512305887109581,-0.7069210641604663,-0.27597342149818155,-0.6259402227241619,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.36237326662030944,0.9157655998044264,-0.17337526309645618,-0.3568854265228911,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9722613614923964,-0.21516442552253728,-0.09171758249380314,-0.9681633378683008,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6331240442754361,0.07632310276550146,0.7702783448498096,0.4037481579197027,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.0032202393517596433,0.7260936704292754,0.687588257477584,-0.002338218405911489,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7478045531387597,0.5833616605910634,-0.3169818973654124,0.7092414596997476,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5140315136951027,-0.07188126514817292,0.8547541673773924,0.26679934749798795,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.21431681532882446,0.544823860418572,-0.8107004772330622,0.12547416515005985,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.508779186279895,-0.852378332111977,0.12080943073440922,-0.5050527441306768,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.011933863931934135,0.9525923869477873,0.3040153404365831,0.011368999978239609,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.3546029439969165,0.4600771779186725,0.8139936992797363,-0.20597952477615455,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.023476263120732727,-0.2464165977528921,-0.9688796238035846,0.005811135067057715,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8027745338868493,0.560903590255461,-0.20233687301449985,-0.7861699298377847,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.33962918973772543,-0.7567840557941736,-0.5585068543660117,-0.2817223808747152,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5817591804050292,-0.6830938346207519,-0.44151904728741376,-0.5219845166135881,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.591649666263521,0.4113601515577594,-0.6933494776233997,0.42634362880515,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7292603758555175,0.6136054284175351,0.30276671287247336,0.6950323194964999,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.06385115433717872,0.9453815680812429,0.31965093590049193,-0.06050122720967532,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.4768227774321723,-0.748965342709779,0.4600988527930629,0.4233555408146405,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9318183622314744,-0.32773561541406404,0.1558971013117869,-0.9204252994212324,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8742225987289465,0.1784648600315948,-0.4515364233431349,-0.7800274632104554,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.35181195464165704,-0.8289271482049155,0.4348656476891253,0.31680502787906595,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9471538095195592,-0.2686734388807969,-0.17525479837240682,0.9324948149293204,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.18522324240875465,0.9778200021286846,0.09777726682949836,-0.18433571245106256,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5382733273941408,-0.8317678532784084,0.1357352690669158,0.5332916842748506,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5439998423444858,0.27352513039464865,0.7932516464349538,-0.331238205246882,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.17763167418523698,0.7984963579591778,-0.5751961010404002,0.1453054722321681,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.3702155174974663,0.9127240283591904,-0.17284478198619366,-0.3646434316971088,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.3866487445998409,0.921804187148504,-0.027924699727176133,0.3864979630087663,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.13777854901203193,-0.7832754019156489,-0.6062150741989331,-0.10957538343797044,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.32046986634092484,0.9053083427463854,-0.27877566127842474,0.3077652397053125,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9393804953068292,0.26524787668148875,-0.21727367294050548,-0.91693937805078,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.745820312867707,-0.5467179052099147,0.3805937375165263,0.6896916260083407,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6117325557248185,-0.29506026399431184,-0.7339773299482683,-0.4154728273674316,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.3431196541783794,-0.6344367273922751,0.6926463324470067,0.24748444501343125,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.3046288143355548,-0.4381571463427679,0.8457065688436364,-0.1625646178821554,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8169765619180467,0.4927929363971037,0.2995069600421469,-0.7794725300795426,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6899610694182433,-0.4867903611287785,-0.5357134187224989,0.5826030342759281,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6744516298986739,-0.5248084259070106,-0.5193179325076575,-0.5763736270214835,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.1253293498427552,-0.6573353853927408,-0.7431034552325598,0.08386746191824994,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9104543220336808,-0.3057689264015953,-0.278528797680611,-0.874425712537643,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5536491393661108,-0.8324134093866583,-0.02367586012048179,0.5534939446117958,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.3429410084001364,-0.9016033970624734,-0.26363379745947857,0.3308087290109953,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.24728029812058205,-0.7504305753874025,0.6129489421518959,0.1953817319380587,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6992275835886861,-0.4633846390742737,0.5443853989764349,-0.5865367285229999,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.17620640752772193,0.15210013289331786,-0.9725311570947276,0.0410160482830905,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.25927932629197364,-0.26273606503152963,-0.9293782820193984,-0.09570744477662496,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7621644033592403,-0.4729432231616666,0.4420748012695446,0.6836448456254826,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4744998627785999,-0.8636823322739167,-0.17000796787497188,-0.4675924201181426,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8827947371315801,-0.14006976207985972,0.4483903587764528,0.7890753419593017,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8328665349252529,-0.4893213513585297,0.2586463804236679,-0.804525815032032,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.36145853831165703,0.8819617155630595,-0.3024752177661262,0.34452682625424474,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8737584271475566,-0.14712867098099486,-0.4635723947389384,-0.7742015592988574,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.4872865287124669,-0.525747343495786,0.6972385314528151,0.3493060825582832,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5166131083076283,-0.8421185925635238,-0.1547487395217175,-0.5103899139895535,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.16205986571475364,0.8990762318971732,0.4066921798634644,-0.14805226216509895,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9854163773862036,0.08362514243886195,0.1481937877616038,0.9745357462899338,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9629042472140392,0.26884072723439945,0.023239493911095387,-0.9626441922856716,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5717838935067697,-0.3849833161467661,0.7244660277852083,-0.3941366453303817,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9689559287196372,0.11400837175909714,0.21937752703480248,0.9453522075002442,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5682743653250597,-0.7824427972448912,0.25465175191620154,0.5495399650571129,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7691650524724473,-0.2841808879886777,-0.5723865345699739,0.6307029870403701,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.42125227676944216,-0.3444092820955393,0.8390046279508812,0.2292135926438396,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.1266113578908036,-0.14422426809116,0.981411699821546,0.02429852250472986,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9918522426109389,-0.10805888630915964,0.06747151930463359,0.9895920102937272,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.4383849847077403,-0.8637209200757575,-0.2486056664806361,0.4246217922915634,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.4101462259334724,-0.9118154270317193,0.0193054494765768,0.4100697879836689,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.9455653224252925,0.0320039796485682,-0.3238548537746608,0.8946057597433342,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.064785240438589,-0.059002420127073525,-0.9961533953365128,-0.005676907367337286,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.4943296887310121,-0.8616023287909124,0.11523708544204495,0.4910364722808356,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.18271805081415315,-0.9362414860561522,0.3001099693346496,0.17429559112889842,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8884673265064995,0.4427395353974952,-0.12086154693037532,0.8819543049998961,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.18804525913971235,0.17688172516374384,-0.9661013589775022,0.04854633902023611,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.14454168890398014,0.07423401115111238,0.9867101964392592,-0.02348657375626733,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8606907025723186,0.4584101595699765,0.221521195619284,-0.8393073212701391,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.2098318063470953,0.921993756026984,-0.325419923932708,-0.19841057771233672,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.0661332338824798,0.20493823260061692,-0.9765381283876121,0.014241432809559603,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5508121850270583,-0.5068727801216433,0.6630881703042772,0.4123056692555848,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.30291351695094626,0.9411201676086892,0.15012072264881235,0.2994808020767432,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.716349351315394,-0.5060158236327055,-0.480407736306701,-0.6282708107562837,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.3895467324937013,-0.7016395230298818,0.5966199149591644,0.3126205792547756,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.2567358121064391,-0.5060953737160319,0.8233797395401937,-0.14569521059340812,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.03205155198892353,0.7312814648506096,-0.6813223298711468,-0.02346120804921133,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6784878837799053,0.10645383629404308,-0.7268574635388609,-0.4659775692576749,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5253558502912289,0.4652165147638585,-0.7124428573266409,0.3686580290067428,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5238988361670591,0.4094848895152273,-0.7468949957801988,0.3483623406727997,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.3641012984576494,0.7349201972384003,-0.5721210957066034,0.2986246562956785,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6579586737355365,-0.18274337570217106,0.7305444834458399,-0.4492970217552901,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.03880454354325739,0.9961143204434192,-0.07905990139093437,-0.038683080166012566,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6589503499024412,0.4970739376518029,-0.564536922504438,-0.5439027693311949,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.7028786122704594,-0.14345278677551668,0.6966943048275128,-0.504222721424091,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9502299653092232,0.3081439594451699,-0.04593814630441797,-0.9492267943182194,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.1108019218006874,-0.20784443790033424,-0.9718660523751042,0.02609764597812894,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9895929277408839,0.14333221082414932,0.012716709695803342,-0.989512908641256,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4793526269534063,0.7703333629374371,0.42048492122591896,-0.4349164115233054,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4831017257046569,-0.6278466726271005,-0.6102632860432136,-0.3827125412110867,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5280287947778125,0.8063524659863044,0.2664231455472601,0.5089438093380998,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.5067756722807282,0.4435324618818339,0.7392275517331963,-0.34129098276343744,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4311749237105487,0.6836972851448558,-0.5887666833719077,-0.3485199984272156,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.3287149571462004,-0.5803404271471689,-0.7450848713851417,-0.2192429049475441,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.5008262893083792,0.7142401337219824,-0.4889110955157434,0.4368876088238037,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.02041369821402617,-0.26550142629993845,0.9638943269663564,0.0054358625955060955,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.10569087357871453,-0.940423409924044,-0.32316133634610705,0.10001991202399564,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.4229777888436076,0.6089478640797256,0.6710233147795335,-0.3136110650824062,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.20351755379870332,-0.9528003276966686,-0.2252823580241312,-0.19828583345968112,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.2339530931690314,0.7516348168748374,0.6166936453849452,0.18416863394262176,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.38631290914332855,-0.89744179957443,0.21298016951309545,-0.37744954745308185,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.926958862098822,-0.32150182509808883,0.19334902232764212,0.9094671855318248,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.20876929213534412,-0.10059552714553367,-0.9727774270508228,-0.048380488462755285,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.3889368008277251,0.848420762939583,-0.3590409084977788,0.3630032041338924,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8616858660568696,0.014729427793930987,-0.5072282643886143,0.7426110018607004,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6972740766149266,-0.5296745821357757,-0.4829634552635353,0.6105614273110761,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9071821240676744,0.4138435457039719,-0.07585587288554271,-0.9045683442153376,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.6468419242351793,0.6295915593514851,-0.430360306539876,0.5838765151003261,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.19368623200279889,0.29166412637622546,0.9367057600536848,-0.06781295462267657,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.9852669236652304,-0.05620409132441533,0.16152457785009042,-0.9723290779823008,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7324774380918329,0.4364163430288026,0.5225108402930906,0.6245341730619207,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.33235734017688084,0.7910323613491553,-0.513620873533123,-0.28516833044971834,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.4517428191273774,0.19182889845542184,0.8712807234664549,0.2217085924397435,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.3821592263753,0.7159121952587607,0.5843150300788216,0.3101325008103737,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.2730948982341111,0.9610775865669056,-0.04182163503777137,0.27285596551131786,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.28927532476613793,0.2604297791467169,0.9211384893787892,0.11259608035159943,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.3695734255816447,-0.2026974449180904,-0.9068237033335236,0.15577893449854038,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.31070853636450474,-0.7123394897643621,-0.629311255860306,-0.24146818267417225,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.7407008070624371,-0.6388708277698972,-0.20786144385542127,0.7245226272133947,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.27299885530513746,-0.2733982637092585,0.922347556186304,0.10547616841918847,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.05240524618043232,0.5966689535850923,0.8007745313135521,0.031388955471039766,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.09340299085507653,0.7246793136428664,-0.6827267196158582,-0.06824711981362527,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.6113565876610175,0.731813620945251,-0.3011510367282121,-0.5829752468164064,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.8810447155311439,0.08091818825155153,0.4660605712187332,0.7795067923588369,0.0,1.0,0.1,0.01,0.5,1.0,0.0
-0.8899448822709738,-0.10954606007927198,0.4427163507719261,-0.7979795051927491,0.0,1.0,0.1,0.01,0.5,1.0,0.0
0.4592345786951596,0.19638238931669266,0.8663357079659977,0.22937029086633365,0.0,1.0,0.1,0.01,0.5,1.0,0.0
